id,title,plant_category,scientific_name,common_name,family,ct_modality,scanner,scan_location,voxel_size,voxel_size_unit,image_size,source_image_count,source_mask_count,file_format,num_classes,classes,contributors,contributor_affiliation,contact,doi,publication_url,citation,notes,ads_item_title,ads_repository_url,ads_download_url,ads_status
almond_control,Prunus dulcis control leaf CT dataset (almond_control),Almond,Prunus dulcis,Almond,Rosaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,2088 x 492,30,30,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,encoding: Devin standard; note: Almond control treatment; Devin-style encoding; Leaves were scanned at the mid-section within 24 h of excision.,Prunus dulcis leaf X-ray micro-CT images and segmentation masks (almond_control),,,not_started
almond_drought,Prunus dulcis drought leaf CT dataset (almond_drought),Almond,Prunus dulcis,Almond,Rosaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,1653 x 420,30,30,TIF,8,Background; Adaxial_Epidermis; Abaxial_Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,encoding: Devin standard; note: Almond drought treatment; Devin-style encoding; Leaves were scanned at the mid-section within 24 h of excision.,Prunus dulcis leaf X-ray micro-CT images and segmentation masks (almond_drought),,,not_started
arabidopsis1,Arabidopsis thaliana Col-0 leaf CT dataset (arabidopsis1),Arabidopsis,Arabidopsis thaliana Col-0,Arabidopsis,Brassicaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 4× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",1.6,um,1503 x 501,46,46,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Leila R. Fletcher,"Department of Biology, Southern Oregon University, Ashland, OR, United States",fletcher.leila@gmail.com; fletcherl@sou.edu,,,,Leila Fletcher (SOU); Col-0; P-mode palette masks; Leaves were scanned at the mid-section within 24 h of excision.,Arabidopsis thaliana Col-0 leaf X-ray micro-CT images and segmentation masks (arabidopsis1),,,not_started
arabidopsis2,Arabidopsis thaliana Col-0 leaf CT dataset (arabidopsis2),Arabidopsis,Arabidopsis thaliana Col-0,Arabidopsis,Brassicaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1503 x 501,6,6,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Leila R. Fletcher,"Department of Biology, Southern Oregon University, Ashland, OR, United States",fletcher.leila@gmail.com; fletcherl@sou.edu,,,,Devin Fowler re-annotation subset ('Copy of' files); same specimens as arabidopsis1; Leaves were scanned at the mid-section within 24 h of excision.,Arabidopsis thaliana Col-0 leaf X-ray micro-CT images and segmentation masks (arabidopsis2),,,not_started
arabidopsis3,Arabidopsis thaliana Col-0 leaf CT dataset (arabidopsis3),Arabidopsis,Arabidopsis thaliana Col-0,Arabidopsis,Brassicaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2), 10× objective, at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1503 x 501,4,4,TIF,5,Background; Epidermis; Vascular_Region; Mesophyll; Air_Space,Leila R. Fletcher,"Department of Biology, Southern Oregon University, Ashland, OR, United States",fletcher.leila@gmail.com; fletcherl@sou.edu,,,,Subset without vascular region annotation (4 classes only); Leaves were scanned at the mid-section within 24 h of excision.,Arabidopsis thaliana Col-0 leaf X-ray micro-CT images and segmentation masks (arabidopsis3),,,not_started
beilschmiedia_berteroana,Beilschmiedia berteroana leaf CT dataset (beilschmiedia_berteroana),Beilschmiedia,Beilschmiedia berteroana,Beilschmiedia,Lauraceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,2440 x 648,7,7,TIF,6,Background; Epidermis; Bundle_Sheath; Vascular_Tissue; Mesophyll; Air_Space,Guillaume Théroux-Rancourt,"Institute of Agricultural and Environmental Sciences, Estonian University of Life Sciences, Tartu, Estonia",gtrancourt@gmail.com,,,,"Specimen: Beilschmiedia berteroana, UC Berkeley Botanical Garden, scanned 2016 or 2017. Annotation proposal via Guillaume Théroux-Rancourt; related to Théroux-Rancourt et al. 2021, Proceedings B of the Royal Society (https://royalsocietypublishing.org/doi/10.1098/rspb.2020.3145). Value 152 = Bundle Sheath Extensions, value 128 = Vein, both mapped to Vascular_Region (class 2).",Beilschmiedia berteroana leaf X-ray micro-CT images and segmentation masks (beilschmiedia_berteroana),,,not_started
calamagrostis_arundinacea,Calamagrostis arundinacea leaf CT dataset (calamagrostis_arundinacea),Calamagrostis,Calamagrostis arundinacea,Calamagrostis,Poaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",,um,1068 x 270,6,6,TIF,6,Background; Epidermis; Bundle_Sheath; Vascular_Tissue; Mesophyll; Air_Space,Guillaume Théroux-Rancourt,"Institute of Agricultural and Environmental Sciences, Estonian University of Life Sciences, Tartu, Estonia",gtrancourt@gmail.com,,,,"Specimen: UC Berkeley Botanical Garden, catalog 2024_0447 (approx.), scanned 2018. Species name corrected from folder/slide spelling 'Calamagrotis arundicea' to 'Calamagrostis arundinacea'. Annotation proposal via Guillaume Théroux-Rancourt; related to Théroux-Rancourt et al. 2021, Proceedings B of the Royal Society (https://doi.org/10.1098/rspb.2020.3145). Value 152 = Bundle Sheath Extensions, value 128 = Vein, both mapped to Vascular_Region (class 2).",Calamagrostis arundinacea leaf X-ray micro-CT images and segmentation masks (calamagrostis_arundinacea),,,not_started
grape_111,Vitis vinifera leaf CT dataset (grape_111),Grape,Vitis vinifera,Grape,Vitaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,1770 x 864,8,8,TIF,7,Background; Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,LEAFtraits 8-class annotation; tannin idioblasts treated as ignored class; Leaves were scanned at the mid-section within 24 h of excision.,Vitis vinifera leaf X-ray micro-CT images and segmentation masks (grape_111),,,not_started
grape_112,Vitis vinifera leaf CT dataset (grape_112),Grape,Vitis vinifera,Grape,Vitaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2168 x 702,8,8,TIF,7,Background; Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,LEAFtraits 8-class annotation; tannin idioblasts treated as ignored class; Leaves were scanned at the mid-section within 24 h of excision.,Vitis vinifera leaf X-ray micro-CT images and segmentation masks (grape_112),,,not_started
grape_113,Vitis vinifera leaf CT dataset (grape_113),Grape,Vitis vinifera,Grape,Vitaceae,X-ray micro-CT,"X-ray μCT beamline (8.3.2) at the Advanced Light Source, Lawrence Berkeley National Laboratory","Berkeley, CA, United States",0.65,um,2516 x 604,8,8,TIF,7,Background; Epidermis; Bundle_Sheath; Vascular_Tissue; Palisade_Mesophyll; Spongy_Mesophyll; Air_Space,Mina Momayyezi,"Department of Plant Sciences, University of California, Davis, Davis, CA, United States",mmomayyezi@ucdavis.edu,,,,LEAFtraits 8-class annotation; tannin idioblasts treated as ignored class; Leaves were scanned at the mid-section within 24 h of excision.,Vitis vinifera leaf X-ray micro-CT images and segmentation masks (grape_113),,,not_started
